y_true,y_proba
0,0.007888000744390286
0,0.002255966136862778
0,0.0010750988209567167
0,0.11407589670689955
1,0.005493786556849598
0,0.00511531365775171
0,0.034877073892335735
0,0.01971521592519916
0,0.00016812190999175092
0,0.009650112796761461
0,0.0010295916244984112
1,0.06642936637786379
0,0.06647648364622236
0,0.0007983795934737656
0,0.02311264488129269
0,0.0008222475080039927
0,0.0027332933423454306
0,0.07667302976366286
0,0.0016637247106719144
0,0.3397754634159406
0,0.00026324174458958253
0,0.004631713084896713
0,0.0024730045852715543
0,0.12908013118041212
0,0.000754274777585733
0,0.007714907260827685
0,0.03205371388574268
0,0.000865238355634237
0,0.0013368550228339822
0,0.0007836480093535409
0,0.02365907262202289
0,0.05153979669779631
0,0.0012788250515660862
0,0.009487254009998848
0,7.355087228338559e-05
0,0.5378252302247596
0,0.0018233218464101494
0,0.005271921160394547
0,0.05012897614995018
0,0.000694798965830973
0,0.179521210464288
0,0.02859418452282726
0,0.019733413742159457
0,0.04001373878336501
0,0.005440697399960526
0,0.0004969310528535695
0,0.004894867485430856
0,0.019447383782383792
0,0.0008563929676198103
0,0.004436357301537784
0,0.2296480401198931
0,0.01937601947963393
0,0.009181101720891987
0,0.009690468219597683
0,0.014406259107885276
0,0.019447671243642106
0,0.012020417849420319
0,0.01034269322187276
0,0.005528469262608294
0,0.0020022206891211003
0,0.032620732642685016
0,0.002084328791486769
1,0.040650277459124085
0,0.01020116969579507
0,0.0009428271156454925
0,0.016595254051391523
0,0.006517294337995848
0,0.01729377899935815
0,0.012450261063524308
0,0.021719020330380857
0,0.0006215631869915049
0,0.0015726681375954807
0,0.0012912236122482829
0,0.00019668958017584202
0,0.0001488279406249952
0,0.010536461532606201
0,0.005873854213022861
0,0.003259953703045216
0,0.001228221671925691
0,0.04549649266326835
0,0.000545218267009311
0,0.0008346873496560663
0,0.009629813624319819
0,0.06936764575263596
0,0.004925860368667089
0,9.25425011372884e-05
0,0.0006100570490209768
0,0.029400525437498038
0,0.00846234504397246
0,0.022867962308557734
0,0.09146133415427193
0,0.008060831818465975
0,0.0018240919428760478
0,0.002740058972473985
0,0.014349472461858248
0,0.0004964830851381402
0,0.0024111005608601676
0,0.0012994466032067182
0,0.06780546552994669
0,0.10326110037299155
0,0.07891089800909509
0,0.0007305315865859907
0,0.00017430672589585506
0,0.0009883298783840183
0,0.04516386199095671
0,0.003958538666011866
0,0.00023102856206257637
0,0.0026768002401467987
0,0.00832029084059535
0,0.006496795747575088
0,0.001768385448077934
0,0.0028572229062799994
0,0.005986292714304567
0,0.11660160404078537
0,0.002280088763350928
0,0.017191434055087176
0,0.002485735512981727
0,0.06686957692208349
0,0.0007508777672413802
0,0.07341813934793788
0,0.0013290883384083423
0,0.0012021082699460622
0,0.017971535187906108
0,0.0019545424383120304
0,0.019035700033130504
0,0.06779035576061165
0,0.0009090725447288714
0,0.00804289502200918
0,0.00910784956154589
0,0.0005809124394101425
0,0.0057348788365455755
0,0.05200127948959417
0,0.00021595629492302776
0,0.021348636724453605
0,0.00208398170537232
0,0.0782118393933811
0,0.007121069274008926
0,0.011143183875535404
0,0.06122549035074421
0,0.0021667846506571923
0,0.0038001246868193824
0,0.04133792805781325
0,0.0002280322565762061
0,4.700634673965014e-05
0,0.0023633222455412004
0,0.002420129477917025
0,0.016905589831059258
0,0.23480487038277686
0,0.0019424737634735467
0,0.0029793088935936604
0,0.18506991155430316
0,0.027042420926585153
0,0.003175457971133227
0,0.0001855819874123764
0,0.06789197735880487
0,0.0004818588808804511
0,0.003804913667047322
0,0.0006163378131309463
0,0.08361205891478556
0,0.010351587827998323
0,0.01964698198840753
0,0.07069718151134903
0,0.0017542964261769499
0,0.0010070263602646548
0,0.0007387701654070759
0,0.00617161713277759
0,0.013081990703130762
0,0.00778993292256684
0,0.0011418463836883987
0,0.08411455895877565
0,0.04989058901847304
0,0.001735137929957738
0,0.2847866192704801
0,0.0010382675098251281
0,0.0020138915429435476
0,0.017077428627109693
0,0.02297405443652766
0,0.027616897678259665
1,0.0042800543340908385
0,0.012832156859991659
0,0.0002629049723851715
0,0.034855634783231226
0,0.01713864370690724
0,0.025018647716968063
0,0.017600639450168976
0,0.009797339577358698
0,0.008454854164602342
0,0.006828476402916288
0,0.005370495478854808
0,0.03313325919341107
0,0.0003307961412977839
0,0.02046734867645277
0,0.0018924709258320948
0,0.16139638485971838
0,0.012082726571387502
0,0.04686035922663824
0,0.03538077839517819
0,0.0029659938746511363
0,0.0050663170794582055
0,0.002298216187216391
0,0.005067861863371632
0,0.017803875646979068
0,0.002979265758491386
0,0.07345710424425753
0,0.047544596210334654
0,0.11161476434601762
0,0.0029870251035303483
0,0.04852601155504342
0,0.0020498651172282836
0,0.003817597492137133
0,0.09066987338741003
0,0.018927836061125813
0,0.0026459104964927905
0,0.007059196341517513
0,0.0033087977720948976
0,0.0013663681016387488
0,0.10486965567979932
0,0.005479234756050244
0,0.007118137385445435
0,0.012500547810212195
0,0.07266026073582513
0,0.08221589470839595
0,0.05239820016449435
0,0.014442722475236524
0,0.010037722143851933
0,0.00012649278440572418
0,6.093017165092491e-05
0,0.06173922046691303
0,0.1321114650590188
0,0.0008872150489734189
0,0.00035930344483165225
0,0.003501600719671594
1,0.001411144630229349
0,0.05104761152542087
0,0.0020850573944580604
0,0.09274203350165172
0,0.00792564857204004
0,0.0018622144596842686
0,0.01872009791946293
0,0.03221989274788964
0,0.00034062263472479427
0,0.04521060001934069
0,0.00040741128922786794
0,0.053869256944850084
0,0.000489162856603805
0,0.06936925336053247
0,0.0016642582513527002
0,0.014420214389882825
0,0.00043694781610480833
0,0.00043832645231122624
0,0.006054826418614731
0,0.08635405684445786
0,0.0045996643341772205
0,0.0302704501387631
0,0.12621684861906257
0,0.0008605329128160473
0,0.0038760406425172463
0,0.008036742724306021
0,0.01616251863145524
0,0.009333467167662245
0,0.0788916088371478
0,0.0019233206325526037
0,0.04753900415975746
0,0.16923468436301425
0,0.0041776115800486084
0,0.0016890795831394807
0,0.004579064466346406
0,0.012845597767470917
0,0.003802010337656818
0,0.0029541135217044396
0,0.21828263389280386
0,0.000596363589643236
0,0.0005929813951146702
0,0.01120031218191794
0,0.021131672504470685
0,0.003819359884004607
0,0.002818963232706841
0,0.001921849314249399
0,0.0007961856336224355
0,0.007622834690214157
0,0.015401213441769788
0,0.0006058996530440235
0,0.0007772637246863297
0,0.021779628245223146
0,0.037047891421745874
0,0.004182421349483625
0,0.00173093924845307
0,0.00022843407762392578
0,0.0009322816064364573
0,0.0016505185008750688
0,0.00037016966126753747
0,0.029600499589446064
0,0.00044025916405326595
0,0.0007827340806003432
0,0.014561041408308887
0,0.017196159954499544
0,0.012268364241380426
0,0.068100320171219
0,0.003185411791884732
0,0.010718142539859081
0,0.01153054104022416
0,0.004897724934768368
0,0.0010438678301938741
0,0.0004305194801659257
0,0.0003294753476223748
0,0.0006647222825400038
0,0.006489929113880026
0,0.03304483414239363
0,0.0395414048072868
0,0.005237522102663978
0,0.02093625014793957
0,0.0001801309458649903
0,0.0002798954112008925
0,0.004646971239240761
0,0.13892307030956702
0,0.009414155218367252
0,0.014571833016923826
0,0.012359960105325639
0,0.1432324567503854
0,0.002315146293578571
0,0.006284963481044513
0,0.0003517000296323554
0,0.1364527901055424
0,0.0014244885508586686
1,0.9802027527797618
0,0.008173812561533994
0,0.014119093696438647
0,0.027041885347015408
0,0.12512545514949636
0,0.0022073634768007265
0,0.24800878364496468
0,0.001309591730312491
0,0.008170993768656223
1,0.10508311772426389
0,0.01683155509243446
0,0.09487831015617945
0,0.03800146038516925
0,0.021089075916967005
0,0.0002805811354675952
0,0.03140642106198521
0,0.027066487032788262
0,0.0010092327614341667
0,0.019444200512310526
0,0.0006147923009464279
0,0.004394845090795827
0,0.0034678957604243874
0,0.028055059912323627
0,0.0023149528276275246
0,0.01933933816111895
0,0.011814366220864268
0,0.00518234685991271
0,0.0003357029495663433
1,0.01082498620976053
0,0.019178278001655613
0,0.006947597332855671
1,0.003660071210402911
0,0.030145085295153324
0,0.007004868927531423
0,0.03459818566736728
0,0.0015561659604134295
0,0.0012195847966851763
0,0.04257844448296555
0,0.000900041302722124
0,0.005832772023042892
0,0.00464383894524247
0,0.006554937672337272
0,0.002874914985979244
0,0.03817245325457513
0,0.26728371803479295
0,0.00025043276801928687
0,0.23180247802455048
0,0.004106934930946954
0,0.0022310345457575388
0,0.0014070326612668279
0,0.06131951477802457
0,0.0007897903040822839
0,0.0003540535748060475
0,0.0026181104930322547
0,0.37205294020225216
0,0.0006544099987431836
0,0.21702281938688214
0,0.0036729282262423823
0,0.010799375175162449
0,0.09580762158407406
0,0.13754414888107638
0,0.011574032381221058
0,0.0009797015089966286
0,0.001325958758844754
0,0.02510611684768562
0,0.11221383937081762
0,0.030638833997845897
0,0.048320602283571934
0,0.0015371776093777586
0,0.0028138551504767392
0,0.044017029109625086
0,0.0018694337085014628
0,0.00020143297827480476
0,0.00015502152035688492
0,0.017950755243787996
0,0.0012794035458134542
0,0.1790925884377565
0,0.01662321529501616
0,0.006054345388572646
0,0.028011941290013723
0,0.12215839398969394
0,0.0007422999723309749
0,0.003247617326146044
0,0.11300708860223067
0,0.01990778153634492
0,0.0008685969435271733
0,0.00478588929576266
0,0.0017038250706151801
0,0.13351505920777534
0,0.005269946618646057
0,0.08197446351436906
0,0.0008734516998401095
0,0.0005011052080386561
0,0.013490963779615823
0,0.0012622022979051437
0,0.05539641839915131
0,1.626965389175475e-05
0,0.0019437253279526432
0,0.2037559424993587
0,0.0008498767908045511
0,0.07322947405598793
0,0.00010558320436334468
0,0.0025026583092811
0,0.0033515764615820406
0,0.017108616802680023
0,0.020078490517449813
0,0.4571689166529679
0,0.012397480698722766
0,0.025636314332480627
0,0.07266026073582513
0,0.0039060908277277506
0,0.007996858696297389
0,0.019375765326622076
0,0.004838298588268683
0,0.0066326708884503925
0,0.009790743568475204
0,0.06936902618945598
0,0.060393419707320116
0,0.0006094860277665383
0,0.010879319393167705
0,0.037503281722776394
0,0.011306118217634656
0,0.06508760503125197
0,0.006577195823632758
0,0.00032216354231570394
0,0.06843757600298019
0,0.008835192733620186
0,0.023614785712581795
0,0.03514742502332862
0,0.00014822477040575205
0,0.015111564775171069
0,0.008189722446009597
0,0.024580364518455508
0,0.03311198219943483
0,0.0007285918284212203
0,0.032038591665651234
0,0.07104667957640406
0,0.03840474248864633
0,0.07171551608390371
0,0.012518194297620104
0,0.025030588109825468
0,0.001864234241698159
0,0.007264035367116667
0,0.02020033141922303
0,0.08990976113850546
0,0.020490111945581792
0,0.0217549501171346
0,0.011862668141694307
0,0.029707174391339297
0,0.00014950752491800818
0,0.01048564776446772
0,0.07738194618080424
0,0.0004379788558802098
0,0.0020684721090549344
0,0.23263847516682445
0,0.0009760462730016249
0,0.0024324486473015538
0,0.027572919760683063
0,0.001096367604720924
0,9.799514301274566e-05
0,0.0005154755834242635
0,0.03621959036688329
0,0.012525697550588176
0,0.0002853460569412844
0,0.00953213494179512
0,0.0019487797745132566
0,0.0016297762385110255
0,0.008774629390364063
0,0.02521318335334491
0,0.0022559461112998135
0,0.00924373011845091
0,0.0005619134851915052
0,0.015098778547118963
0,0.04699179889220109
0,0.00220489204345009
0,0.017248690591228345
0,0.014012864638072064
1,0.10370385603886749
0,0.041213017712397604
0,0.028560687859402634
0,0.03284313646046348
0,0.0018852296935138616
0,0.0049404507572358225
0,0.09537456972145705
0,0.0276570553398121
0,0.01407072276123597
0,0.009490238377807658
0,0.0027693409968115017
0,0.019266195165124192
0,0.00019169014658379797
0,0.00010064766999503345
0,0.011343473852579543
0,0.0032330803038981785
0,0.019900537623037787
0,0.009190960376758385
0,0.03253052315298678
0,0.13295933414032074
0,0.00013478339053946034
0,0.3733707027420519
0,0.010222324875383363
0,0.002669018523025113
0,0.0221470334083408
0,0.006467538920315497
0,0.005526556203194989
0,0.01758911911804137
0,0.012811051769594147
0,0.1076853760681478
0,0.007434706385382459
0,0.02618451749364049
0,0.0003935740640993799
0,0.008957349677768758
0,0.007858438346078134
0,0.006078113327488525
0,0.0002590144452835503
0,0.004912612388936545
0,0.001955124711362318
0,0.006675217311221062
0,0.011871749439550616
0,0.10126931349067031
0,0.0015314730657030537
0,0.015576781056871358
0,0.019424775909098014
0,0.3143373027218676
0,0.0002496288332652263
0,0.09846003084270116
0,0.00043506658326013226
0,0.02252919644438943
0,0.011960310782150978
0,0.011827245503420708
0,0.00919704527007804
0,0.0007440467224425568
0,0.0018567183815627643
0,0.006554069491252353
0,0.020898405051408123
0,0.012300473179296723
0,0.0009725179151753012
0,0.04574326592156812
0,0.002659526915651108
0,0.29128537946191424
0,0.03658352729695558
0,0.0263317825090027
0,0.001916831902113492
0,0.007949575658539133
0,0.015781218171205137
0,0.005480106966065448
0,0.023877950666902605
0,0.01204222499728231
0,0.009550303615861228
0,0.002554592350256501
0,0.00548028957667891
0,0.012455584253753935
0,0.02114145149598485
0,0.007909192438210448
0,0.0019325823116830808
0,0.0026728676621444736
0,0.00018633375966609384
0,0.0006786625099808897
0,0.010762102577445807
0,0.05328688035116175
0,0.0024034455343878254
0,0.0019999395525142375
0,0.017305647624918992
0,0.003201325872462433
0,0.025116314913735168
0,0.0006786435550130054
0,0.006722026624757023
1,0.00016432773538135702
0,0.004324643109372681
0,0.012206922695978865
0,0.017237684645543414
0,0.04614424584640962
0,0.0009449875826091571
0,0.2146797272948828
0,0.00686960556838649
1,0.2581254492750301
0,0.028727143608387542
0,0.00019610387119161702
0,0.04064852743115397
0,0.0009421730615281486
0,0.0026350965835189597
0,0.0008247690256483634
0,0.05307290961889472
0,0.11311797788780453
0,0.00010146560197089425
0,0.004010732741660637
0,0.00031478269529930966
0,0.010473311103837547
0,0.002579978075551486
1,0.008373129234246634
0,0.0019293162729293145
0,0.05332806133413474
0,0.00041218414302522194
0,0.0014388746511440741
0,0.03603012057928299
0,0.009472567519636049
0,0.024825944622974595
0,0.0003666120888365394
0,0.0059959371896258105
0,0.000523048136829796
0,0.04803527096854358
0,0.0016586433900071824
0,0.023575828540303677
0,0.0032532533756898666
0,0.1389967995492577
0,0.005708523013609652
0,0.0023008253480583055
0,0.000505709420558224
0,0.004483656649160926
0,0.19182054683804592
0,0.0023191396871286834
1,0.05419766195703369
0,0.002336964914700092
0,0.01141435111850061
0,0.09446190916658719
0,0.007603219964437381
0,0.007223131594661881
0,0.0014372207598738669
0,0.007178945612497364
0,0.009312936498172752
0,0.0016832800117644836
0,0.001053459986581887
1,0.027928345494783596
0,0.0003705439756040798
0,0.006505424319246495
0,0.2961763422511956
0,0.0029019640627921425
0,0.007728465022927259
0,0.007882919951745759
0,0.007759729880295315
0,0.0012194252781644096
0,0.034395211804203886
0,0.0034394951227743565
0,0.0015315469277337721
0,0.009340651822886337
0,0.005703809775951769
0,0.0011069728642555659
0,0.0012757018649545441
0,0.007896634275411422
0,0.004303124453619321
0,0.07400545574713449
0,0.0009055609616301708
0,0.034392040780609756
0,0.01592156627132559
0,0.004634369361873687
0,0.4747464273942807
0,0.009761312218504624
0,0.003984786486931068
0,0.0031988434401871314
0,0.0009666349479226257
0,0.009466608164700019
0,4.2271334629610014e-05
0,0.018807155400456927
0,0.002137239673267612
0,0.0036338794740548423
0,0.06356570296936373
0,0.0224923982291614
0,0.001963727342429601
0,0.03300065551439966
0,0.018308631758312162
0,0.1310750889010672
0,0.0005291222969830438
0,0.06005904482003262
0,0.016049442022944494
0,0.0013621749061920832
0,0.005418898736063581
0,0.002850677463099867
0,3.681022614415562e-05
0,0.0015110205246939943
0,0.0008432001135030825
1,0.002562918576792223
0,0.0008147696289581329
0,0.004348113761744956
0,0.0425972494957392
0,0.04266385442238536
0,0.006475541514540706
0,0.0029587679701264216
1,0.014964479031615411
0,0.0027552167727431945
0,0.006248594626586381
0,0.0300496200006759
0,0.3417217269224178
0,0.0002307288391633976
0,0.1794410430636321
0,0.12945470063087322
0,0.01008948629624885
0,0.0005442954418526268
0,0.0005287573494057517
0,0.0013718226117940282
0,0.04360795284836988
0,0.0010315948817816898
0,0.0063303746409268695
0,0.024923561789210066
0,0.010774861486371815
0,0.008112486054585007
0,0.0006851811850676727
0,0.0001179580475086127
0,0.002919007664106205
0,0.017221320184466177
0,0.0064460837032552926
0,0.0019083994830831734
0,0.007543197275546663
0,0.0066956841167550565
0,0.0008257067229247588
0,0.0011306981991808637
0,0.03269827937411132
0,0.06302737535764012
0,0.0014244651356437649
0,0.01710534020972894
0,0.002831039231526775
0,0.000523983307434871
0,0.09669921915537265
0,0.0007344318268787462
0,9.642276753969492e-05
0,0.00015934370149921684
0,0.0016368190836879221
0,0.005160386693411426
0,0.0016895095422139184
0,0.021479217371148985
0,0.000658704182909624
0,0.005681299238630281
0,0.004937727445293594
0,0.07713579547840992
0,0.006695909994107744
0,0.001449484992538221
0,0.0026314308920544036
0,0.034244031350442884
0,0.0005500012568527488
0,0.030500318156315535
0,0.09268135187972004
0,0.055919853191867125
0,0.0015470035763925072
0,0.001064022718545527
0,0.03967756594842499
0,0.0012967650817960683
0,0.014072895948649666
0,0.04706435679469784
0,0.001073181279193341
0,0.0015544178452618677
0,0.011686029218490589
0,0.019449813441293557
0,0.02072207136671757
0,0.09808829732528994
0,0.006207100471474675
0,0.003196625706552659
0,0.0006657912161297739
0,0.2715391248137704
0,0.18993817521409523
0,0.0009601130365983032
0,0.010899778926588896
0,0.1148620669324033
0,0.12658373860893501
0,0.02385455196892148
0,0.0005538611411471608
0,0.039276929452610514
0,0.004696392560549869
0,0.0003058531738194526
0,0.0052613109697393695
0,0.0012871663524685972
0,0.0012079632573990097
0,0.02496207515248328
0,0.004413539746414345
0,0.02529008000137298
0,0.011465109805536255
0,0.003433608802402805
0,0.0006344127588445232
0,0.0007372464159052619
0,0.22715540030939577
0,0.00021136389288272381
0,0.0048236236945330664
0,0.11465527365422293
0,0.0040892935960563145
0,0.025608915668631615
0,0.05614861463375999
0,0.0002975813307084523
0,0.0023397316937570443
0,0.00023004011941738786
0,0.007512758104546841
0,0.03662413848460215
0,0.007300270726055831
0,8.380469037611496e-05
0,0.0005443194969664559
0,0.02472113347724766
0,0.004005343540429341
0,0.004432525069544136
0,0.08566970527242562
0,0.014371059573109728
0,0.005677334604101895
0,0.045149364151852535
0,0.07425845047810731
0,0.0005375990993590093
0,0.0390901248490963
